Name,Category,# Instances,# Answer Choices,Complexity,Entropy,NormEntropy,BiasScore,BiasNorm,Complexity_div,Model
task1384_deal_or_no_dialog_classification,Dialogue State Tracking,4209,2,0.08410145801795288,0.8111839696110492,0.8111839696110492,11.0,0.8674698795180722,0.04503497429348445,Phi-3.5-mini-instruct
task1384_deal_or_no_dialog_classification,Dialogue State Tracking,4209,2,0.08410145801795288,0.8111839696110492,0.8111839696110492,12.1,1.0,0.04205072900897644,Phi-3.5-MoE-instruct
task1384_deal_or_no_dialog_classification,Dialogue State Tracking,4209,2,0.08410145801795288,0.8111839696110492,0.8111839696110492,4.5,0.08433734939759037,0.07756023350544544,Mixtral-8x7B-v0.1
task1384_deal_or_no_dialog_classification,Dialogue State Tracking,4209,2,0.08410145801795288,0.8111839696110492,0.8111839696110492,9.3,0.6626506024096386,0.05058276098181224,Mixtral-8x7B-Instruct-v0.1
task1384_deal_or_no_dialog_classification,Dialogue State Tracking,4209,2,0.08410145801795288,0.8111839696110492,0.8111839696110492,7.0,0.38554216867469876,0.06069931317817469,Qwen2.5-32B
task1384_deal_or_no_dialog_classification,Dialogue State Tracking,4209,2,0.08410145801795288,0.8111839696110492,0.8111839696110492,10.7,0.8313253012048192,0.045923822470329535,Qwen2.5-32B-Instruct
task1384_deal_or_no_dialog_classification,Dialogue State Tracking,4209,2,0.08410145801795288,0.8111839696110492,0.8111839696110492,7.3,0.4216867469879518,0.05915611030076347,DeepSeek-R1-Distill-Llama-8B
task1384_deal_or_no_dialog_classification,Dialogue State Tracking,4209,2,0.08410145801795288,0.8111839696110492,0.8111839696110492,6.4,0.31325301204819284,0.06404055977513842,DeepSeek-R1-Distill-Qwen-32B
task1391_winogrande_easy_answer_generation,Coreference Resolution,6491,2,0.14792468502129186,0.9999998459137628,0.9999998459137628,3.8,0.0,0.14792468502129186,Llama-3.2-3B
task1391_winogrande_easy_answer_generation,Coreference Resolution,6491,2,0.14792468502129186,0.9999998459137628,0.9999998459137628,6.8,0.36144578313253006,0.10865264475015242,Llama-3.2-3B-Instruct
task1391_winogrande_easy_answer_generation,Coreference Resolution,6491,2,0.14792468502129186,0.9999998459137628,0.9999998459137628,11.0,0.8674698795180722,0.07921128294688533,Phi-3.5-mini-instruct
task1391_winogrande_easy_answer_generation,Coreference Resolution,6491,2,0.14792468502129186,0.9999998459137628,0.9999998459137628,12.1,1.0,0.07396234251064593,Phi-3.5-MoE-instruct
task1391_winogrande_easy_answer_generation,Coreference Resolution,6491,2,0.14792468502129186,0.9999998459137628,0.9999998459137628,4.5,0.08433734939759037,0.13641943174185805,Mixtral-8x7B-v0.1
task1391_winogrande_easy_answer_generation,Coreference Resolution,6491,2,0.14792468502129186,0.9999998459137628,0.9999998459137628,9.3,0.6626506024096386,0.08896919461425525,Mixtral-8x7B-Instruct-v0.1
task1391_winogrande_easy_answer_generation,Coreference Resolution,6491,2,0.14792468502129186,0.9999998459137628,0.9999998459137628,7.0,0.38554216867469876,0.1067630335371063,Qwen2.5-32B
task1391_winogrande_easy_answer_generation,Coreference Resolution,6491,2,0.14792468502129186,0.9999998459137628,0.9999998459137628,10.7,0.8313253012048192,0.08077466353136332,Qwen2.5-32B-Instruct
task1391_winogrande_easy_answer_generation,Coreference Resolution,6491,2,0.14792468502129186,0.9999998459137628,0.9999998459137628,7.3,0.4216867469879518,0.10404871912514597,DeepSeek-R1-Distill-Llama-8B
task1391_winogrande_easy_answer_generation,Coreference Resolution,6491,2,0.14792468502129186,0.9999998459137628,0.9999998459137628,6.4,0.31325301204819284,0.11263989776850664,DeepSeek-R1-Distill-Qwen-32B
task1393_superglue_copa_text_completion,Cause Effect Classification,496,2,0.8899305851977399,1.0,1.0,3.8,0.0,0.8899305851977399,Llama-3.2-3B
task1393_superglue_copa_text_completion,Cause Effect Classification,496,2,0.8899305851977399,1.0,1.0,6.8,0.36144578313253006,0.6536658280655966,Llama-3.2-3B-Instruct
task1393_superglue_copa_text_completion,Cause Effect Classification,496,2,0.8899305851977399,1.0,1.0,11.0,0.8674698795180722,0.47654347465427366,Phi-3.5-mini-instruct
task1393_superglue_copa_text_completion,Cause Effect Classification,496,2,0.8899305851977399,1.0,1.0,12.1,1.0,0.44496529259886997,Phi-3.5-MoE-instruct
task1393_superglue_copa_text_completion,Cause Effect Classification,496,2,0.8899305851977399,1.0,1.0,4.5,0.08433734939759037,0.8207137619045825,Mixtral-8x7B-v0.1
task1393_superglue_copa_text_completion,Cause Effect Classification,496,2,0.8899305851977399,1.0,1.0,9.3,0.6626506024096386,0.5352481055899451,Mixtral-8x7B-Instruct-v0.1
task1393_superglue_copa_text_completion,Cause Effect Classification,496,2,0.8899305851977399,1.0,1.0,7.0,0.38554216867469876,0.6422977267079341,Qwen2.5-32B
task1393_superglue_copa_text_completion,Cause Effect Classification,496,2,0.8899305851977399,1.0,1.0,10.7,0.8313253012048192,0.48594893796981853,Qwen2.5-32B-Instruct
task1393_superglue_copa_text_completion,Cause Effect Classification,496,2,0.8899305851977399,1.0,1.0,7.3,0.4216867469879518,0.625968123486546,DeepSeek-R1-Distill-Llama-8B
task1393_superglue_copa_text_completion,Cause Effect Classification,496,2,0.8899305851977399,1.0,1.0,6.4,0.31325301204819284,0.6776535648753432,DeepSeek-R1-Distill-Qwen-32B
task1408_dart_similarity_classification,Text Matching,5680,2,0.17134810620975882,0.9849133018130533,0.9849133018130533,3.8,0.0,0.17134810620975882,Llama-3.2-3B
task1408_dart_similarity_classification,Text Matching,5680,2,0.17134810620975882,0.9849133018130533,0.9849133018130533,6.8,0.36144578313253006,0.12585745854345118,Llama-3.2-3B-Instruct
task1408_dart_similarity_classification,Text Matching,5680,2,0.17134810620975882,0.9849133018130533,0.9849133018130533,11.0,0.8674698795180722,0.09175414719619344,Phi-3.5-mini-instruct
task1408_dart_similarity_classification,Text Matching,5680,2,0.17134810620975882,0.9849133018130533,0.9849133018130533,12.1,1.0,0.08567405310487941,Phi-3.5-MoE-instruct
task1408_dart_similarity_classification,Text Matching,5680,2,0.17134810620975882,0.9849133018130533,0.9849133018130533,4.5,0.08433734939759037,0.15802103128233314,Mixtral-8x7B-v0.1
task1408_dart_similarity_classification,Text Matching,5680,2,0.17134810620975882,0.9849133018130533,0.9849133018130533,9.3,0.6626506024096386,0.10305719431456509,Mixtral-8x7B-Instruct-v0.1
task1408_dart_similarity_classification,Text Matching,5680,2,0.17134810620975882,0.9849133018130533,0.9849133018130533,7.0,0.38554216867469876,0.12366863317747812,Qwen2.5-32B
task1408_dart_similarity_classification,Text Matching,5680,2,0.17134810620975882,0.9849133018130533,0.9849133018130533,10.7,0.8313253012048192,0.09356508431190778,Qwen2.5-32B-Instruct
task1408_dart_similarity_classification,Text Matching,5680,2,0.17134810620975882,0.9849133018130533,0.9849133018130533,7.3,0.4216867469879518,0.12052451538483036,DeepSeek-R1-Distill-Llama-8B
task1408_dart_similarity_classification,Text Matching,5680,2,0.17134810620975882,0.9849133018130533,0.9849133018130533,6.4,0.31325301204819284,0.13047608087532092,DeepSeek-R1-Distill-Qwen-32B
task1418_bless_semantic_relation_classification,Word Relation Classification,2345,6,0.9163910256499568,2.5829122884799,0.9992068696390434,3.8,0.0,0.9163910256499568,Llama-3.2-3B
task1418_bless_semantic_relation_classification,Word Relation Classification,2345,6,0.9163910256499568,2.5829122884799,0.9992068696390434,6.8,0.36144578313253006,0.6731013728225346,Llama-3.2-3B-Instruct
task1418_bless_semantic_relation_classification,Word Relation Classification,2345,6,0.9163910256499568,2.5829122884799,0.9992068696390434,11.0,0.8674698795180722,0.4907126137351382,Phi-3.5-mini-instruct
task1418_bless_semantic_relation_classification,Word Relation Classification,2345,6,0.9163910256499568,2.5829122884799,0.9992068696390434,12.1,1.0,0.4581955128249784,Phi-3.5-MoE-instruct
task1418_bless_semantic_relation_classification,Word Relation Classification,2345,6,0.9163910256499568,2.5829122884799,0.9992068696390434,4.5,0.08433734939759037,0.8451161680994046,Mixtral-8x7B-v0.1
task1418_bless_semantic_relation_classification,Word Relation Classification,2345,6,0.9163910256499568,2.5829122884799,0.9992068696390434,9.3,0.6626506024096386,0.5511627183256986,Mixtral-8x7B-Instruct-v0.1
task1418_bless_semantic_relation_classification,Word Relation Classification,2345,6,0.9163910256499568,2.5829122884799,0.9992068696390434,7.0,0.38554216867469876,0.6613952619908384,Qwen2.5-32B
task1418_bless_semantic_relation_classification,Word Relation Classification,2345,6,0.9163910256499568,2.5829122884799,0.9992068696390434,10.7,0.8313253012048192,0.5003977311114896,Qwen2.5-32B-Instruct
task1418_bless_semantic_relation_classification,Word Relation Classification,2345,6,0.9163910256499568,2.5829122884799,0.9992068696390434,7.3,0.4216867469879518,0.6445801282114103,DeepSeek-R1-Distill-Llama-8B
task1418_bless_semantic_relation_classification,Word Relation Classification,2345,6,0.9163910256499568,2.5829122884799,0.9992068696390434,6.4,0.31325301204819284,0.6978023406325359,DeepSeek-R1-Distill-Qwen-32B
task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,3.8,0.0,1.388432796401982,Llama-3.2-3B
task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,6.8,0.36144578313253006,1.0198223194811018,Llama-3.2-3B-Instruct
task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,11.0,0.8674698795180722,0.7434833683959001,Phi-3.5-mini-instruct
task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,12.1,1.0,0.694216398200991,Phi-3.5-MoE-instruct
task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,4.5,0.08433734939759037,1.2804435789040503,Mixtral-8x7B-v0.1
task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,9.3,0.6626506024096386,0.83507189928525,Mixtral-8x7B-Instruct-v0.1
task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,7.0,0.38554216867469876,1.0020862791423002,Qwen2.5-32B
task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,10.7,0.8313253012048192,0.7581573822458192,Qwen2.5-32B-Instruct
task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,7.3,0.4216867469879518,0.9766095093335976,DeepSeek-R1-Distill-Llama-8B
task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,6.4,0.31325301204819284,1.0572469917556375,DeepSeek-R1-Distill-Qwen-32B
task1431_head_qa_answer_generation,Question Answering,2529,5,0.8118614075818438,2.311208672758877,0.9953833961731684,3.8,0.0,0.8118614075818438,Llama-3.2-3B
task1431_head_qa_answer_generation,Question Answering,2529,5,0.8118614075818438,2.311208672758877,0.9953833961731684,6.8,0.36144578313253006,0.5963229807902038,Llama-3.2-3B-Instruct
task1431_head_qa_answer_generation,Question Answering,2529,5,0.8118614075818438,2.311208672758877,0.9953833961731684,11.0,0.8674698795180722,0.4347386892212454,Phi-3.5-mini-instruct
task1431_head_qa_answer_generation,Question Answering,2529,5,0.8118614075818438,2.311208672758877,0.9953833961731684,12.1,1.0,0.4059307037909219,Phi-3.5-MoE-instruct
task1431_head_qa_answer_generation,Question Answering,2529,5,0.8118614075818438,2.311208672758877,0.9953833961731684,4.5,0.08433734939759037,0.7487166314365893,Mixtral-8x7B-v0.1
task1431_head_qa_answer_generation,Question Answering,2529,5,0.8118614075818438,2.311208672758877,0.9953833961731684,9.3,0.6626506024096386,0.4882934552847321,Mixtral-8x7B-Instruct-v0.1
task1431_head_qa_answer_generation,Question Answering,2529,5,0.8118614075818438,2.311208672758877,0.9953833961731684,7.0,0.38554216867469876,0.5859521463416786,Qwen2.5-32B
task1431_head_qa_answer_generation,Question Answering,2529,5,0.8118614075818438,2.311208672758877,0.9953833961731684,10.7,0.8313253012048192,0.4433190580874542,Qwen2.5-32B-Instruct
task1431_head_qa_answer_generation,Question Answering,2529,5,0.8118614075818438,2.311208672758877,0.9953833961731684,7.3,0.4216867469879518,0.5710550578753647,DeepSeek-R1-Distill-Llama-8B
task1431_head_qa_answer_generation,Question Answering,2529,5,0.8118614075818438,2.311208672758877,0.9953833961731684,6.4,0.31325301204819284,0.6182063929292938,DeepSeek-R1-Distill-Qwen-32B
task1434_head_qa_classification,Text Categorization,2528,6,0.8935518329713747,2.5799202343909453,0.9980493851153338,3.8,0.0,0.8935518329713747,Llama-3.2-3B
task1434_head_qa_classification,Text Categorization,2528,6,0.8935518329713747,2.5799202343909453,0.9980493851153338,6.8,0.36144578313253006,0.656325682624992,Llama-3.2-3B-Instruct
task1434_head_qa_classification,Text Categorization,2528,6,0.8935518329713747,2.5799202343909453,0.9980493851153338,11.0,0.8674698795180722,0.47848259442983293,Phi-3.5-mini-instruct
task1434_head_qa_classification,Text Categorization,2528,6,0.8935518329713747,2.5799202343909453,0.9980493851153338,12.1,1.0,0.4467759164856874,Phi-3.5-MoE-instruct
task1434_head_qa_classification,Text Categorization,2528,6,0.8935518329713747,2.5799202343909453,0.9980493851153338,4.5,0.08433734939759037,0.8240533570736012,Mixtral-8x7B-v0.1
task1434_head_qa_classification,Text Categorization,2528,6,0.8935518329713747,2.5799202343909453,0.9980493851153338,9.3,0.6626506024096386,0.5374261024393051,Mixtral-8x7B-Instruct-v0.1
task1434_head_qa_classification,Text Categorization,2528,6,0.8935518329713747,2.5799202343909453,0.9980493851153338,7.0,0.38554216867469876,0.6449113229271661,Qwen2.5-32B
task1434_head_qa_classification,Text Categorization,2528,6,0.8935518329713747,2.5799202343909453,0.9980493851153338,10.7,0.8313253012048192,0.48792632984621126,Qwen2.5-32B-Instruct
task1434_head_qa_classification,Text Categorization,2528,6,0.8935518329713747,2.5799202343909453,0.9980493851153338,7.3,0.4216867469879518,0.6285152723442721,DeepSeek-R1-Distill-Llama-8B
task1434_head_qa_classification,Text Categorization,2528,6,0.8935518329713747,2.5799202343909453,0.9980493851153338,6.4,0.31325301204819284,0.6804110287763678,DeepSeek-R1-Distill-Qwen-32B
task1439_doqa_cooking_isanswerable,Answerability Classification,2530,2,0.4197855133587802,1.0,1.0,3.8,0.0,0.4197855133587802,Llama-3.2-3B
task1439_doqa_cooking_isanswerable,Answerability Classification,2530,2,0.4197855133587802,1.0,1.0,6.8,0.36144578313253006,0.3083380319360952,Llama-3.2-3B-Instruct
task1439_doqa_cooking_isanswerable,Answerability Classification,2530,2,0.4197855133587802,1.0,1.0,11.0,0.8674698795180722,0.22478837166954038,Phi-3.5-mini-instruct
task1439_doqa_cooking_isanswerable,Answerability Classification,2530,2,0.4197855133587802,1.0,1.0,12.1,1.0,0.2098927566793901,Phi-3.5-MoE-instruct
task1439_doqa_cooking_isanswerable,Answerability Classification,2530,2,0.4197855133587802,1.0,1.0,4.5,0.08433734939759037,0.38713552898643067,Mixtral-8x7B-v0.1
task1439_doqa_cooking_isanswerable,Answerability Classification,2530,2,0.4197855133587802,1.0,1.0,9.3,0.6626506024096386,0.25247969281723737,Mixtral-8x7B-Instruct-v0.1
task1439_doqa_cooking_isanswerable,Answerability Classification,2530,2,0.4197855133587802,1.0,1.0,7.0,0.38554216867469876,0.3029756313806849,Qwen2.5-32B
task1439_doqa_cooking_isanswerable,Answerability Classification,2530,2,0.4197855133587802,1.0,1.0,10.7,0.8313253012048192,0.2292249842682813,Qwen2.5-32B-Instruct
task1439_doqa_cooking_isanswerable,Answerability Classification,2530,2,0.4197855133587802,1.0,1.0,7.3,0.4216867469879518,0.29527286109134543,DeepSeek-R1-Distill-Llama-8B
task1439_doqa_cooking_isanswerable,Answerability Classification,2530,2,0.4197855133587802,1.0,1.0,6.4,0.31325301204819284,0.31965318907136475,DeepSeek-R1-Distill-Qwen-32B
task1442_doqa_movies_isanswerable,Answerability Classification,1879,2,0.38050865052984006,0.874888673538736,0.874888673538736,3.8,0.0,0.38050865052984006,Llama-3.2-3B
task1442_doqa_movies_isanswerable,Answerability Classification,1879,2,0.38050865052984006,0.874888673538736,0.874888673538736,6.8,0.36144578313253006,0.2794886548139533,Llama-3.2-3B-Instruct
task1442_doqa_movies_isanswerable,Answerability Classification,1879,2,0.38050865052984006,0.874888673538736,0.874888673538736,11.0,0.8674698795180722,0.20375624512243048,Phi-3.5-mini-instruct
task1442_doqa_movies_isanswerable,Answerability Classification,1879,2,0.38050865052984006,0.874888673538736,0.874888673538736,12.1,1.0,0.19025432526492003,Phi-3.5-MoE-instruct
task1442_doqa_movies_isanswerable,Answerability Classification,1879,2,0.38050865052984006,0.874888673538736,0.874888673538736,4.5,0.08433734939759037,0.35091353326640806,Mixtral-8x7B-v0.1
task1442_doqa_movies_isanswerable,Answerability Classification,1879,2,0.38050865052984006,0.874888673538736,0.874888673538736,9.3,0.6626506024096386,0.22885665213026612,Mixtral-8x7B-Instruct-v0.1
task1442_doqa_movies_isanswerable,Answerability Classification,1879,2,0.38050865052984006,0.874888673538736,0.874888673538736,7.0,0.38554216867469876,0.27462798255631937,Qwen2.5-32B
task1442_doqa_movies_isanswerable,Answerability Classification,1879,2,0.38050865052984006,0.874888673538736,0.874888673538736,10.7,0.8313253012048192,0.2077777499603732,Qwen2.5-32B-Instruct
task1442_doqa_movies_isanswerable,Answerability Classification,1879,2,0.38050865052984006,0.874888673538736,0.874888673538736,7.3,0.4216867469879518,0.2676459152031926,DeepSeek-R1-Distill-Llama-8B
